,INCIDENT_ID,MULTIPLE_OFFENSE
8673,CR_66358,1
8674,CR_58707,1
8675,CR_54805,1
8676,CR_119895,1
8677,CR_198333,1
8678,CR_54988,1
8679,CR_103275,1
8680,CR_86436,1
8681,CR_95891,1
8682,CR_192868,1
8683,CR_141254,1
8684,CR_146200,1
8685,CR_52897,1
8686,CR_154476,1
8687,CR_2458,1
8688,CR_72518,1
8689,CR_98699,1
8690,CR_52606,1
8691,CR_175272,1
8692,CR_165916,1
8693,CR_169270,1
8694,CR_183484,1
8695,CR_152476,1
8696,CR_4553,1
8697,CR_126169,1
8698,CR_103577,1
8699,CR_180133,1
8700,CR_39918,1
8701,CR_197225,1
8702,CR_126930,1
8703,CR_127695,1
8704,CR_77333,1
8705,CR_30787,1
8706,CR_159320,1
8707,CR_2843,1
8708,CR_174361,1
8709,CR_77344,1
8710,CR_162560,1
8711,CR_15828,1
8712,CR_16401,1
8713,CR_4122,1
8714,CR_158047,1
8715,CR_128197,0
8716,CR_40170,1
8717,CR_142023,1
8718,CR_61102,1
8719,CR_119150,1
8720,CR_142114,1
8721,CR_42649,1
8722,CR_125867,1
8723,CR_187884,1
8724,CR_64710,1
8725,CR_130574,1
8726,CR_78731,1
8727,CR_185742,1
8728,CR_115933,1
8729,CR_183493,1
8730,CR_113785,1
8731,CR_28366,1
8732,CR_112883,1
8733,CR_196503,1
8734,CR_118650,1
8735,CR_77765,1
8736,CR_113332,1
8737,CR_75760,1
8738,CR_29504,1
8739,CR_152580,1
8740,CR_185534,1
8741,CR_37698,1
8742,CR_60224,1
8743,CR_197111,1
8744,CR_27627,1
8745,CR_121109,1
8746,CR_54459,0
8747,CR_149473,1
8748,CR_157284,1
8749,CR_131497,1
8750,CR_124324,1
8751,CR_177799,1
8752,CR_153991,1
8753,CR_105405,1
8754,CR_188708,1
8755,CR_44761,1
8756,CR_13869,0
8757,CR_197615,0
8758,CR_19585,1
8759,CR_112540,1
8760,CR_127884,1
8761,CR_90239,1
8762,CR_37148,1
8763,CR_63020,1
8764,CR_192394,1
8765,CR_8736,1
8766,CR_140095,1
8767,CR_135363,1
8768,CR_109368,1
8769,CR_115514,1
8770,CR_110701,1
8771,CR_161678,0
8772,CR_125264,1
8773,CR_9039,1
8774,CR_146776,1
8775,CR_22422,1
8776,CR_196496,1
8777,CR_155810,1
8778,CR_84827,1
8779,CR_124121,1
8780,CR_86863,1
8781,CR_13436,1
8782,CR_52309,1
8783,CR_159167,0
8784,CR_112377,1
8785,CR_83912,1
8786,CR_12702,1
8787,CR_48665,1
8788,CR_45408,1
8789,CR_70332,1
8790,CR_63543,1
8791,CR_93225,1
8792,CR_180671,1
8793,CR_69083,1
8794,CR_187893,1
8795,CR_41958,1
8796,CR_101063,1
8797,CR_69366,1
8798,CR_26661,1
8799,CR_64499,1
8800,CR_184919,1
8801,CR_134618,1
8802,CR_194738,1
8803,CR_22825,1
8804,CR_24637,1
8805,CR_60915,1
8806,CR_64131,1
8807,CR_120412,1
8808,CR_34290,1
8809,CR_93834,1
8810,CR_83832,1
8811,CR_21880,1
8812,CR_25233,1
8813,CR_11918,1
8814,CR_156925,1
8815,CR_40788,1
8816,CR_42413,1
8817,CR_55734,1
8818,CR_35524,1
8819,CR_2289,1
8820,CR_130307,1
8821,CR_148287,1
8822,CR_156699,1
8823,CR_91488,1
8824,CR_153170,1
8825,CR_32821,1
8826,CR_92741,1
8827,CR_77229,1
8828,CR_18632,1
8829,CR_42374,1
8830,CR_149199,1
8831,CR_107859,1
8832,CR_125732,1
8833,CR_66592,1
8834,CR_87480,1
8835,CR_52523,1
8836,CR_119827,1
8837,CR_124923,1
8838,CR_31527,0
8839,CR_177802,0
8840,CR_131405,1
8841,CR_195234,1
8842,CR_40820,1
8843,CR_11879,0
8844,CR_10048,1
8845,CR_198485,0
8846,CR_60817,1
8847,CR_78847,1
8848,CR_45191,1
8849,CR_8772,1
8850,CR_117382,1
8851,CR_10268,1
8852,CR_98792,1
8853,CR_182029,1
8854,CR_50001,1
8855,CR_137564,1
8856,CR_197355,1
8857,CR_108827,1
8858,CR_143222,1
8859,CR_111187,1
8860,CR_141731,1
8861,CR_117312,1
8862,CR_16721,1
8863,CR_112255,1
8864,CR_154470,1
8865,CR_64225,1
8866,CR_188735,1
8867,CR_24335,1
8868,CR_147226,1
8869,CR_15152,1
8870,CR_26230,1
8871,CR_65249,1
8872,CR_152620,1
8873,CR_192070,1
8874,CR_9943,1
8875,CR_182189,1
8876,CR_134592,1
8877,CR_28109,1
8878,CR_135372,1
8879,CR_137982,1
8880,CR_25391,1
8881,CR_197170,1
8882,CR_153124,1
8883,CR_70555,1
8884,CR_161538,1
8885,CR_53210,1
8886,CR_26573,1
8887,CR_176195,1
8888,CR_37014,1
8889,CR_162327,1
8890,CR_162482,1
8891,CR_25883,1
8892,CR_193943,1
8893,CR_89639,1
8894,CR_12476,1
8895,CR_23422,1
8896,CR_189741,1
8897,CR_62006,1
8898,CR_45758,1
8899,CR_166452,1
8900,CR_125262,1
8901,CR_194028,1
8902,CR_195798,1
8903,CR_19497,1
8904,CR_84249,1
8905,CR_138776,1
8906,CR_48695,1
8907,CR_195452,1
8908,CR_189327,1
8909,CR_90148,1
8910,CR_105238,1
8911,CR_119460,1
8912,CR_195833,1
8913,CR_27913,1
8914,CR_181917,1
8915,CR_12263,1
8916,CR_115001,1
8917,CR_33739,1
8918,CR_142796,1
8919,CR_148410,1
8920,CR_190848,1
8921,CR_155744,1
8922,CR_163149,1
8923,CR_111711,1
8924,CR_100876,1
8925,CR_138843,1
8926,CR_99605,0
8927,CR_6450,1
8928,CR_152674,1
8929,CR_50021,1
8930,CR_53237,1
8931,CR_71997,1
8932,CR_168199,1
8933,CR_169256,0
8934,CR_193615,1
8935,CR_168853,1
8936,CR_102707,1
8937,CR_161214,1
8938,CR_111328,1
8939,CR_73418,1
8940,CR_95293,1
8941,CR_132740,1
8942,CR_11762,1
8943,CR_45858,1
8944,CR_74875,1
8945,CR_188749,1
8946,CR_37994,1
8947,CR_124649,1
8948,CR_193966,1
8949,CR_17378,1
8950,CR_49130,1
8951,CR_66742,1
8952,CR_103141,1
8953,CR_111843,1
8954,CR_143049,1
8955,CR_82870,1
8956,CR_26170,1
8957,CR_155567,1
8958,CR_139972,0
8959,CR_104382,1
8960,CR_194421,0
8961,CR_119873,1
8962,CR_28105,1
8963,CR_42375,0
8964,CR_36718,1
8965,CR_24040,1
8966,CR_37235,1
8967,CR_70028,1
8968,CR_63591,1
8969,CR_10621,1
8970,CR_55710,1
8971,CR_23183,1
8972,CR_101147,1
8973,CR_189843,1
8974,CR_34839,1
8975,CR_95898,1
8976,CR_187939,1
8977,CR_38160,1
8978,CR_153329,1
8979,CR_114211,1
8980,CR_177404,1
8981,CR_109512,1
8982,CR_52632,1
8983,CR_35450,1
8984,CR_59197,1
8985,CR_187604,1
8986,CR_43813,1
8987,CR_176326,1
8988,CR_28497,1
8989,CR_49658,1
8990,CR_139287,1
8991,CR_125900,1
8992,CR_12752,1
8993,CR_53717,1
8994,CR_100897,1
8995,CR_43013,1
8996,CR_191237,1
8997,CR_120989,1
8998,CR_135978,1
8999,CR_60381,1
9000,CR_173995,1
9001,CR_22992,1
9002,CR_45335,1
9003,CR_98688,1
9004,CR_188296,1
9005,CR_19077,1
9006,CR_175957,1
9007,CR_140698,1
9008,CR_110149,1
9009,CR_97241,1
9010,CR_61502,1
9011,CR_160906,1
9012,CR_55836,0
9013,CR_47215,0
9014,CR_133393,0
9015,CR_160703,1
9016,CR_184290,1
9017,CR_134838,1
9018,CR_162752,1
9019,CR_73085,1
9020,CR_57733,1
9021,CR_132766,1
9022,CR_6758,1
9023,CR_141359,1
9024,CR_83665,1
9025,CR_114029,1
9026,CR_160903,1
9027,CR_90453,1
9028,CR_101537,1
9029,CR_155219,1
9030,CR_70538,1
9031,CR_5562,1
9032,CR_115286,1
9033,CR_76526,1
9034,CR_120666,1
9035,CR_91917,1
9036,CR_35808,1
9037,CR_80311,1
9038,CR_32319,1
9039,CR_148800,1
9040,CR_119961,1
9041,CR_152918,1
9042,CR_142372,1
9043,CR_185105,1
9044,CR_56625,1
9045,CR_122326,1
9046,CR_63329,1
9047,CR_139179,1
9048,CR_63495,0
9049,CR_33778,1
9050,CR_95633,1
9051,CR_175573,1
9052,CR_13926,1
9053,CR_114063,1
9054,CR_99338,1
9055,CR_161130,1
9056,CR_186190,1
9057,CR_181629,1
9058,CR_133591,1
9059,CR_131253,1
9060,CR_154809,1
9061,CR_194401,0
9062,CR_101407,1
9063,CR_142696,1
9064,CR_150768,1
9065,CR_65336,1
9066,CR_168007,1
9067,CR_32901,1
9068,CR_28397,1
9069,CR_836,1
9070,CR_70086,1
9071,CR_54472,1
9072,CR_73857,1
9073,CR_110816,1
9074,CR_182087,1
9075,CR_106863,1
9076,CR_160512,1
9077,CR_66640,1
9078,CR_73105,1
9079,CR_52574,1
9080,CR_132459,1
9081,CR_52453,1
9082,CR_91710,1
9083,CR_17049,1
9084,CR_11571,1
9085,CR_147774,1
9086,CR_10372,1
9087,CR_91723,1
9088,CR_152261,1
9089,CR_73415,1
9090,CR_166245,1
9091,CR_89808,1
9092,CR_133440,1
9093,CR_90648,1
9094,CR_42736,1
9095,CR_41793,1
9096,CR_77923,1
9097,CR_103130,1
9098,CR_50702,1
9099,CR_48981,1
9100,CR_176617,1
9101,CR_75710,1
9102,CR_188995,1
9103,CR_85610,1
9104,CR_184220,1
9105,CR_149811,1
9106,CR_70657,1
9107,CR_2682,1
9108,CR_33006,1
9109,CR_119884,1
9110,CR_135352,1
9111,CR_67270,1
9112,CR_107771,1
9113,CR_181801,1
9114,CR_16279,1
9115,CR_95164,1
9116,CR_24673,0
9117,CR_186655,1
9118,CR_191105,1
9119,CR_4433,1
9120,CR_101718,1
9121,CR_110710,0
9122,CR_22258,1
9123,CR_138402,1
9124,CR_153051,1
9125,CR_113455,1
9126,CR_140358,1
9127,CR_38281,1
9128,CR_192193,1
9129,CR_137623,1
9130,CR_158957,1
9131,CR_89194,1
9132,CR_143235,1
9133,CR_137160,1
9134,CR_147449,1
9135,CR_85087,1
9136,CR_126088,1
9137,CR_35058,1
9138,CR_176719,1
9139,CR_62166,1
9140,CR_18840,1
9141,CR_158652,0
9142,CR_41986,1
9143,CR_114794,1
9144,CR_136211,1
9145,CR_54129,1
9146,CR_143533,1
9147,CR_104195,1
9148,CR_178224,1
9149,CR_37986,1
9150,CR_107283,1
9151,CR_191772,0
9152,CR_191215,1
9153,CR_1791,1
9154,CR_8342,1
9155,CR_47145,1
9156,CR_77571,1
9157,CR_43706,1
9158,CR_109491,1
9159,CR_139694,1
9160,CR_165390,1
9161,CR_65011,1
9162,CR_13684,1
9163,CR_73092,1
9164,CR_152251,1
9165,CR_109222,1
9166,CR_62677,1
9167,CR_132934,1
9168,CR_35142,1
9169,CR_134408,1
9170,CR_41422,0
9171,CR_105961,1
9172,CR_119518,1
9173,CR_16030,1
9174,CR_140927,1
9175,CR_94437,1
9176,CR_94946,1
9177,CR_32214,1
9178,CR_42260,1
9179,CR_149039,1
9180,CR_53280,1
9181,CR_38199,1
9182,CR_142652,1
9183,CR_64970,1
9184,CR_178673,1
9185,CR_148828,1
9186,CR_71556,0
9187,CR_21302,1
9188,CR_65971,1
9189,CR_110840,0
9190,CR_159873,1
9191,CR_19254,1
9192,CR_156975,1
9193,CR_165610,1
9194,CR_125786,0
9195,CR_54904,1
9196,CR_119944,1
9197,CR_191519,0
9198,CR_75465,1
9199,CR_79691,1
9200,CR_21126,1
9201,CR_88827,1
9202,CR_6241,0
9203,CR_8158,1
9204,CR_139340,1
9205,CR_176507,1
9206,CR_136818,1
9207,CR_169662,1
9208,CR_112933,1
9209,CR_45688,0
9210,CR_137276,1
9211,CR_187762,1
9212,CR_74854,1
9213,CR_73636,1
9214,CR_134230,1
9215,CR_163111,1
9216,CR_166743,0
9217,CR_100436,1
9218,CR_118765,1
9219,CR_152526,0
9220,CR_151573,1
9221,CR_53378,1
9222,CR_47222,1
9223,CR_26947,0
9224,CR_115641,1
9225,CR_1184,1
9226,CR_160943,1
9227,CR_41575,1
9228,CR_59827,1
9229,CR_83772,1
9230,CR_117602,0
9231,CR_179325,1
9232,CR_189602,1
9233,CR_78939,1
9234,CR_128514,1
9235,CR_14867,1
9236,CR_47778,1
9237,CR_68442,1
9238,CR_186518,1
9239,CR_166284,1
9240,CR_11344,1
9241,CR_14840,1
9242,CR_158397,1
9243,CR_123205,1
9244,CR_20894,1
9245,CR_14155,1
9246,CR_142764,1
9247,CR_168144,1
9248,CR_43621,1
9249,CR_35918,1
9250,CR_83628,1
9251,CR_82698,1
9252,CR_158558,1
9253,CR_6404,1
9254,CR_94599,1
9255,CR_88944,1
9256,CR_144940,1
9257,CR_44969,1
9258,CR_90020,1
9259,CR_9806,1
9260,CR_119180,1
9261,CR_134920,1
9262,CR_120647,0
9263,CR_16937,1
9264,CR_4454,1
9265,CR_88638,1
9266,CR_43138,1
9267,CR_165852,1
9268,CR_170006,1
9269,CR_56902,1
9270,CR_32761,1
9271,CR_146696,1
9272,CR_131302,1
9273,CR_161716,1
9274,CR_19350,1
9275,CR_42512,1
9276,CR_39218,1
9277,CR_123377,1
9278,CR_157102,1
9279,CR_186181,1
9280,CR_120369,1
9281,CR_40506,1
9282,CR_114490,1
9283,CR_64673,1
9284,CR_55022,1
9285,CR_195737,1
9286,CR_80477,1
9287,CR_175476,1
9288,CR_124601,1
9289,CR_90936,1
9290,CR_8031,1
9291,CR_196977,1
9292,CR_74232,1
9293,CR_5624,1
9294,CR_91509,1
9295,CR_46651,1
9296,CR_169652,1
9297,CR_65935,1
9298,CR_85583,1
9299,CR_125982,1
9300,CR_103142,1
9301,CR_91904,1
9302,CR_28431,1
9303,CR_78413,1
9304,CR_65711,1
9305,CR_153587,1
9306,CR_179859,1
9307,CR_40949,1
9308,CR_146308,1
9309,CR_159570,1
9310,CR_40830,1
9311,CR_71907,1
9312,CR_54092,1
9313,CR_97425,1
9314,CR_198043,1
9315,CR_104944,1
9316,CR_119923,1
9317,CR_95996,1
9318,CR_52847,1
9319,CR_75798,1
9320,CR_83816,1
9321,CR_195267,1
9322,CR_101526,1
9323,CR_149379,1
9324,CR_188608,1
9325,CR_172031,1
9326,CR_110174,1
9327,CR_136360,1
9328,CR_7888,1
9329,CR_115644,1
9330,CR_100958,1
9331,CR_153691,1
9332,CR_95327,1
9333,CR_41402,1
9334,CR_43656,1
9335,CR_3482,1
9336,CR_135595,1
9337,CR_41401,1
9338,CR_6255,1
9339,CR_116952,1
9340,CR_152413,1
9341,CR_61367,1
9342,CR_118036,1
9343,CR_136416,1
9344,CR_45320,1
9345,CR_105696,1
9346,CR_175894,1
9347,CR_39363,1
9348,CR_121224,1
9349,CR_136737,1
9350,CR_88000,1
9351,CR_195678,1
9352,CR_6927,1
9353,CR_176697,1
9354,CR_165731,0
9355,CR_132343,1
9356,CR_119096,1
9357,CR_32589,1
9358,CR_82742,1
9359,CR_16749,1
9360,CR_89394,1
9361,CR_57851,0
9362,CR_174846,1
9363,CR_22040,1
9364,CR_137100,1
9365,CR_134674,1
9366,CR_10003,1
9367,CR_82164,1
9368,CR_81703,1
9369,CR_174579,1
9370,CR_9779,1
9371,CR_179938,1
9372,CR_151130,1
9373,CR_184024,1
9374,CR_118760,1
9375,CR_116097,1
9376,CR_161423,1
9377,CR_180431,1
9378,CR_109037,1
9379,CR_126032,1
9380,CR_70808,1
9381,CR_23510,1
9382,CR_167019,1
9383,CR_139084,1
9384,CR_171632,1
9385,CR_189886,1
9386,CR_163856,1
9387,CR_75750,1
9388,CR_53295,1
9389,CR_151495,1
9390,CR_151169,0
9391,CR_21250,1
9392,CR_93004,1
9393,CR_29706,1
9394,CR_56703,1
9395,CR_119722,0
9396,CR_123203,1
9397,CR_70156,1
9398,CR_151278,1
9399,CR_168789,1
9400,CR_99661,1
9401,CR_10138,1
9402,CR_148993,1
9403,CR_7953,1
9404,CR_162211,1
9405,CR_165284,1
9406,CR_183592,1
9407,CR_152586,0
9408,CR_99113,1
9409,CR_88819,1
9410,CR_115867,1
9411,CR_132154,1
9412,CR_75931,1
9413,CR_51689,1
9414,CR_31666,1
9415,CR_51953,1
9416,CR_101690,1
9417,CR_168521,1
9418,CR_155981,1
9419,CR_37350,1
9420,CR_34461,1
9421,CR_121556,1
9422,CR_54719,1
9423,CR_181608,1
9424,CR_156475,1
9425,CR_25798,0
9426,CR_132219,1
9427,CR_24862,1
9428,CR_44253,1
9429,CR_5547,1
9430,CR_167700,1
9431,CR_169539,1
9432,CR_157956,1
9433,CR_61960,1
9434,CR_144028,1
9435,CR_170081,1
9436,CR_193061,1
9437,CR_115053,1
9438,CR_167303,1
9439,CR_70389,0
9440,CR_130241,1
9441,CR_118603,1
9442,CR_174478,1
9443,CR_131179,1
9444,CR_185507,1
9445,CR_49207,1
9446,CR_120254,1
9447,CR_144763,1
9448,CR_124670,0
9449,CR_34352,1
9450,CR_182078,1
9451,CR_185326,1
9452,CR_124450,1
9453,CR_48183,1
9454,CR_142382,0
9455,CR_129850,1
9456,CR_96183,0
9457,CR_196285,1
9458,CR_126586,1
9459,CR_40877,1
9460,CR_100614,1
9461,CR_124191,1
9462,CR_33057,1
9463,CR_186428,1
9464,CR_144852,1
9465,CR_32606,1
9466,CR_23123,1
9467,CR_67203,1
9468,CR_196648,1
9469,CR_54848,1
9470,CR_174721,1
9471,CR_39184,1
9472,CR_165513,1
9473,CR_61073,1
9474,CR_174581,1
9475,CR_97157,1
9476,CR_165199,1
9477,CR_162677,1
9478,CR_140061,1
9479,CR_3241,1
9480,CR_153872,1
9481,CR_14838,1
9482,CR_160783,1
9483,CR_97565,1
9484,CR_16555,1
9485,CR_141021,1
9486,CR_161388,1
9487,CR_154714,1
9488,CR_135694,1
9489,CR_118844,1
9490,CR_114999,1
9491,CR_91086,1
9492,CR_60142,1
9493,CR_75550,1
9494,CR_140673,1
9495,CR_61989,1
9496,CR_13397,1
9497,CR_184409,1
9498,CR_82656,1
9499,CR_25014,1
9500,CR_164567,1
9501,CR_152219,1
9502,CR_65987,1
9503,CR_111305,1
9504,CR_86216,1
9505,CR_39779,1
9506,CR_13852,1
9507,CR_96548,1
9508,CR_140288,1
9509,CR_55424,1
9510,CR_54811,1
9511,CR_23359,0
9512,CR_57898,1
9513,CR_29506,1
9514,CR_105864,1
9515,CR_91865,1
9516,CR_76169,1
9517,CR_36499,1
9518,CR_50580,1
9519,CR_45691,1
9520,CR_88081,1
9521,CR_97890,1
9522,CR_126879,1
9523,CR_54216,1
9524,CR_19227,1
9525,CR_68487,1
9526,CR_188920,1
9527,CR_168466,1
9528,CR_151892,1
9529,CR_159743,1
9530,CR_159185,1
9531,CR_107833,1
9532,CR_165714,1
9533,CR_119342,1
9534,CR_172374,1
9535,CR_101362,1
9536,CR_4422,1
9537,CR_34568,1
9538,CR_110182,0
9539,CR_151843,1
9540,CR_140681,1
9541,CR_159253,1
9542,CR_92733,1
9543,CR_87490,1
9544,CR_45036,1
9545,CR_526,1
9546,CR_77105,1
9547,CR_63977,1
9548,CR_69420,1
9549,CR_166992,1
9550,CR_42196,1
9551,CR_185135,1
9552,CR_126779,1
9553,CR_77122,1
9554,CR_188213,1
9555,CR_142055,1
9556,CR_178482,1
9557,CR_165961,1
9558,CR_164689,1
9559,CR_190465,1
9560,CR_163958,1
9561,CR_110414,1
9562,CR_20078,1
9563,CR_1788,1
9564,CR_168236,1
9565,CR_82230,1
9566,CR_107357,1
9567,CR_169725,1
9568,CR_16892,1
9569,CR_81103,1
9570,CR_13702,1
9571,CR_130350,1
9572,CR_192272,1
9573,CR_44377,1
9574,CR_121106,1
9575,CR_9307,1
9576,CR_44305,1
9577,CR_86532,1
9578,CR_132427,1
9579,CR_81589,0
9580,CR_176286,1
9581,CR_85181,1
9582,CR_77718,1
9583,CR_103810,1
9584,CR_15810,1
9585,CR_75020,1
9586,CR_17348,1
9587,CR_140894,1
9588,CR_148075,1
9589,CR_193529,1
9590,CR_189122,1
9591,CR_131266,1
9592,CR_56070,1
9593,CR_148039,0
9594,CR_184131,1
9595,CR_196691,1
9596,CR_136318,1
9597,CR_18465,1
9598,CR_68850,1
9599,CR_131707,1
9600,CR_109554,1
9601,CR_54740,1
9602,CR_95214,1
9603,CR_109920,0
9604,CR_144602,1
9605,CR_61370,1
9606,CR_99377,1
9607,CR_189750,1
9608,CR_116481,1
9609,CR_54739,1
9610,CR_138369,1
9611,CR_74246,1
9612,CR_195544,1
9613,CR_37935,1
9614,CR_153080,1
9615,CR_173545,1
9616,CR_119769,1
9617,CR_103199,1
9618,CR_64038,1
9619,CR_75905,1
9620,CR_44371,1
9621,CR_160629,1
9622,CR_135903,0
9623,CR_9984,1
9624,CR_118581,1
9625,CR_61726,1
9626,CR_39224,1
9627,CR_105011,1
9628,CR_125341,1
9629,CR_32910,1
9630,CR_118638,1
9631,CR_72420,1
9632,CR_35189,1
9633,CR_95714,1
9634,CR_178816,1
9635,CR_111751,1
9636,CR_80896,1
9637,CR_70772,1
9638,CR_133716,1
9639,CR_158817,1
9640,CR_112093,1
9641,CR_19444,1
9642,CR_130069,1
9643,CR_51544,0
9644,CR_85541,1
9645,CR_127947,1
9646,CR_103486,1
9647,CR_90518,1
9648,CR_6825,1
9649,CR_57881,1
9650,CR_2134,1
9651,CR_95662,1
9652,CR_165060,1
9653,CR_48795,1
9654,CR_172318,1
9655,CR_48848,1
9656,CR_129880,1
9657,CR_186988,1
9658,CR_125913,1
9659,CR_28873,1
9660,CR_37987,1
9661,CR_17639,1
9662,CR_43458,1
9663,CR_58131,1
9664,CR_121091,1
9665,CR_191858,1
9666,CR_127398,1
9667,CR_69279,1
9668,CR_52282,1
9669,CR_26153,1
9670,CR_169373,1
9671,CR_124375,1
9672,CR_95634,1
9673,CR_68955,1
9674,CR_129565,1
9675,CR_34377,1
9676,CR_176369,1
9677,CR_74537,1
9678,CR_31464,1
9679,CR_165591,1
9680,CR_143592,1
9681,CR_192597,1
9682,CR_61980,1
9683,CR_130910,1
9684,CR_18146,1
9685,CR_154260,1
9686,CR_115572,1
9687,CR_196391,1
9688,CR_189461,1
9689,CR_20019,1
9690,CR_65774,1
9691,CR_160090,1
9692,CR_72570,1
9693,CR_80198,1
9694,CR_169017,1
9695,CR_140457,1
9696,CR_129830,1
9697,CR_53737,1
9698,CR_98502,1
9699,CR_54864,1
9700,CR_49742,1
9701,CR_192816,1
9702,CR_136009,0
9703,CR_126405,1
9704,CR_24813,1
9705,CR_105793,1
9706,CR_88417,1
9707,CR_32459,1
9708,CR_24388,1
9709,CR_2042,1
9710,CR_41929,0
9711,CR_135474,1
9712,CR_155354,1
9713,CR_163545,1
9714,CR_95865,1
9715,CR_181733,1
9716,CR_56110,1
9717,CR_35938,1
9718,CR_174030,1
9719,CR_67827,1
9720,CR_68408,1
9721,CR_56927,1
9722,CR_9075,1
9723,CR_192302,1
9724,CR_180162,1
9725,CR_181623,1
9726,CR_19405,1
9727,CR_133707,1
9728,CR_181407,1
9729,CR_95194,1
9730,CR_124456,1
9731,CR_137613,1
9732,CR_66699,1
9733,CR_187741,1
9734,CR_114737,1
9735,CR_53457,1
9736,CR_158826,1
9737,CR_9453,1
9738,CR_78366,1
9739,CR_179554,1
9740,CR_160402,1
9741,CR_168939,1
9742,CR_124441,1
9743,CR_62705,1
9744,CR_101163,1
9745,CR_184917,1
9746,CR_4029,1
9747,CR_105421,1
9748,CR_26048,1
9749,CR_4137,1
9750,CR_16476,1
9751,CR_167015,1
9752,CR_171156,1
9753,CR_135534,1
9754,CR_10255,1
9755,CR_185011,1
9756,CR_168798,1
9757,CR_1650,1
9758,CR_69636,1
9759,CR_61385,1
9760,CR_62623,1
9761,CR_101886,1
9762,CR_176875,1
9763,CR_133020,1
9764,CR_1989,1
9765,CR_145411,1
9766,CR_150574,1
9767,CR_136626,1
9768,CR_163221,1
9769,CR_172351,1
9770,CR_45763,1
9771,CR_23745,1
9772,CR_6679,1
9773,CR_30749,1
9774,CR_83068,1
9775,CR_154416,1
9776,CR_106457,0
9777,CR_75695,1
9778,CR_102835,1
9779,CR_18547,1
9780,CR_113077,1
9781,CR_120396,1
9782,CR_109342,1
9783,CR_71127,1
9784,CR_111922,1
9785,CR_81618,1
9786,CR_110473,1
9787,CR_94873,1
9788,CR_99306,1
9789,CR_7041,1
9790,CR_49114,1
9791,CR_142753,1
9792,CR_32124,1
9793,CR_41724,1
9794,CR_15714,1
9795,CR_5502,1
9796,CR_49563,1
9797,CR_188027,1
9798,CR_139374,1
9799,CR_187653,1
9800,CR_123944,1
9801,CR_49530,1
9802,CR_141953,1
9803,CR_21298,1
9804,CR_115847,1
9805,CR_81062,1
9806,CR_31823,1
9807,CR_13958,1
9808,CR_62882,1
9809,CR_106420,1
9810,CR_170245,1
9811,CR_56678,1
9812,CR_157464,1
9813,CR_181374,1
9814,CR_87736,1
9815,CR_105995,1
9816,CR_111604,1
9817,CR_139543,1
9818,CR_173208,1
9819,CR_166772,1
9820,CR_198332,1
9821,CR_96121,1
9822,CR_81273,1
9823,CR_35893,1
9824,CR_55883,1
9825,CR_136302,1
9826,CR_52462,1
9827,CR_138640,1
9828,CR_83639,1
9829,CR_186264,1
9830,CR_74726,1
9831,CR_151878,1
9832,CR_27102,1
9833,CR_182513,1
9834,CR_6119,0
9835,CR_53853,1
9836,CR_44280,1
9837,CR_73886,1
9838,CR_28889,1
9839,CR_99352,0
9840,CR_74801,1
9841,CR_152230,1
9842,CR_43398,1
9843,CR_88529,1
9844,CR_9980,1
9845,CR_42160,1
9846,CR_130746,1
9847,CR_47954,1
9848,CR_79738,1
9849,CR_39005,1
9850,CR_42979,1
9851,CR_46811,0
9852,CR_137212,1
9853,CR_174820,1
9854,CR_128294,1
9855,CR_4870,1
9856,CR_39697,1
9857,CR_83784,1
9858,CR_183677,1
9859,CR_14772,1
9860,CR_8917,1
9861,CR_170192,1
9862,CR_74732,1
9863,CR_117504,1
9864,CR_164024,1
9865,CR_45450,1
9866,CR_141554,1
9867,CR_65840,1
9868,CR_39146,1
9869,CR_117789,1
9870,CR_160209,1
9871,CR_177604,1
9872,CR_143523,1
9873,CR_158716,0
9874,CR_39534,1
9875,CR_75610,1
9876,CR_19071,1
9877,CR_158246,1
9878,CR_120785,1
9879,CR_171313,1
9880,CR_155125,1
9881,CR_39497,0
9882,CR_131047,1
9883,CR_178909,1
9884,CR_192259,1
9885,CR_68367,1
9886,CR_134195,1
9887,CR_76503,0
9888,CR_5251,1
9889,CR_79305,1
9890,CR_48091,0
9891,CR_56412,1
9892,CR_73215,1
9893,CR_110146,1
9894,CR_186330,1
9895,CR_1610,1
9896,CR_195422,1
9897,CR_34634,1
9898,CR_25150,1
9899,CR_178715,1
9900,CR_63810,1
9901,CR_154878,1
9902,CR_40200,1
9903,CR_187146,1
9904,CR_99193,1
9905,CR_166687,1
9906,CR_151985,1
9907,CR_38483,1
9908,CR_39796,1
9909,CR_116104,1
9910,CR_112362,1
9911,CR_96716,1
9912,CR_198006,1
9913,CR_7705,1
9914,CR_123299,1
9915,CR_74754,1
9916,CR_151960,1
9917,CR_101484,1
9918,CR_45554,1
9919,CR_190724,0
9920,CR_179941,1
9921,CR_112380,1
9922,CR_93412,1
9923,CR_144857,1
9924,CR_158156,1
9925,CR_23346,1
9926,CR_104261,1
9927,CR_173457,1
9928,CR_119507,1
9929,CR_108316,1
9930,CR_27533,1
9931,CR_38876,1
9932,CR_189211,1
9933,CR_89774,1
9934,CR_64521,1
9935,CR_103047,1
9936,CR_190860,1
9937,CR_170028,1
9938,CR_179106,1
9939,CR_13510,1
9940,CR_74614,1
9941,CR_47273,1
9942,CR_119307,0
